1 0.000000
2 0.000000
3 0.000000
4 0.000001
5 0.000001
6 0.000002
7 0.000003
8 0.000005
9 0.000007
10 0.000010
11 0.000012
12 0.000015
13 0.000019
14 0.000026
15 0.000032
16 0.000031
17 0.000032
18 0.000039
19 0.000050
20 0.000082
21 0.000090
22 0.000104
23 0.000096
24 0.000108
25 0.000115
26 0.000094
27 0.000100
28 0.000107
29 0.000118
30 0.000144
31 0.000145
32 0.000166
33 0.000207
34 0.000262
35 0.000193
36 0.000144
37 0.000209
38 0.000233
39 0.000265
40 0.000400
41 0.000349
42 0.000298
43 0.000273
44 0.000263
45 0.000299
46 0.000384
47 0.000360
48 0.000375
49 0.000383
50 0.000400
51 0.000415
52 0.000450
53 0.000475
54 0.000503
55 0.000541
56 0.000558
57 0.000597
58 0.000650
59 0.000649
60 0.000686
61 0.000748
62 0.000767
63 0.000831
64 0.000851
65 0.001028
66 0.000926
67 0.001118
68 0.001134
69 0.001241
70 0.001143
71 0.001148
72 0.001184
73 0.001309
74 0.001392
75 0.001398
76 0.001477
77 0.001513
78 0.001566
79 0.001734
80 0.001777
81 0.001918
82 0.001864
83 0.001909
84 0.001984
85 0.002055
86 0.002095
87 0.002161
88 0.002195
89 0.002277
90 0.002332
91 0.002441
92 0.002535
93 0.002974
94 0.003744
95 0.003803
96 0.003894
97 0.004007
98 0.003847
99 0.004323
100 0.005946
